1450287888.92,-0.694126305725,0.301427224475,0.118883510925,0.167970896082,-0.0809174864685,-1.14818461842,0.080533991272,
1450287888.94,-0.694509800922,0.301043729279,0.118500015729,0.167203905688,-0.0801504960754,-1.14780112322,0.0801504960754,
1450287888.94,-0.695276791315,0.300660234082,0.118883510925,0.167203905688,-0.0801504960754,-1.14818461842,0.080533991272,
1450287888.95,-0.694126305725,0.300660234082,0.118500015729,0.167587400885,-0.0801504960754,-1.14895160881,0.0801504960754,
1450287888.96,-0.694893296118,0.301043729279,0.118116520532,0.167587400885,-0.080533991272,-1.14933510401,0.0801504960754,
1450287888.98,-0.694893296118,0.300660234082,0.118116520532,0.167970896082,-0.0797670008789,-1.14933510401,0.0801504960754,
1450287888.98,-0.694126305725,0.301427224475,0.119267006122,0.167203905688,-0.0797670008789,-1.14971859921,0.0797670008789,
1450287888.99,-0.693742810529,0.302194214868,0.117349530139,0.167203905688,-0.0797670008789,-1.1508690848,0.080533991272,
1450287889.0,-0.694893296118,0.301427224475,0.118500015729,0.167587400885,-0.0801504960754,-1.15201957039,0.080533991272,
1450287889.02,-0.695276791315,0.300660234082,0.118883510925,0.167587400885,-0.0793835056824,-1.15278656078,0.080533991272,
1450287889.03,-0.695276791315,0.300276738885,0.118500015729,0.167587400885,-0.080533991272,-1.15317005598,0.0801504960754,
1450287889.04,-0.694126305725,0.301427224475,0.118116520532,0.166820410492,-0.0801504960754,-1.15355355117,0.0809174864685,
1450287889.05,-0.694509800922,0.301043729279,0.118116520532,0.167587400885,-0.0793835056824,-1.15393704637,0.0809174864685,
1450287889.07,-0.694509800922,0.300660234082,0.118500015729,0.167587400885,-0.080533991272,-1.15470403676,0.081300981665,
1450287889.07,-0.695276791315,0.300660234082,0.118116520532,0.167203905688,-0.0797670008789,-1.15508753196,0.0801504960754,
1450287889.08,-0.694509800922,0.300276738885,0.118500015729,0.167587400885,-0.0793835056824,-1.15623801755,0.080533991272,
1450287889.09,-0.694126305725,0.300276738885,0.119650501318,0.167587400885,-0.080533991272,-1.15623801755,0.080533991272,
1450287889.11,-0.694893296118,0.300660234082,0.118883510925,0.167587400885,-0.0797670008789,-1.15662151274,0.0801504960754,
1450287889.11,-0.694509800922,0.301043729279,0.118500015729,0.167203905688,-0.0793835056824,-1.15662151274,0.0801504960754,
1450287889.12,-0.694126305725,0.301043729279,0.118883510925,0.166820410492,-0.0797670008789,-1.15738850314,0.0801504960754,
1450287889.13,-0.694893296118,0.301427224475,0.118883510925,0.166820410492,-0.0793835056824,-1.15777199833,0.080533991272,
1450287889.15,-0.695276791315,0.301810719672,0.118500015729,0.167587400885,-0.0809174864685,-1.15853898873,0.0801504960754,
1450287889.15,-0.695660286511,0.300660234082,0.118116520532,0.166820410492,-0.0793835056824,-1.15892248392,0.080533991272,
