1450287888.92,-0.694126305725,0.300276738885,0.118883510925,0.167587400885,-0.0816844768616,-1.14818461842,0.0809174864685,
1450287888.94,-0.693742810529,0.301427224475,0.119267006122,0.167203905688,-0.080533991272,-1.14780112322,0.0801504960754,
1450287888.94,-0.694509800922,0.300660234082,0.118883510925,0.167203905688,-0.0801504960754,-1.14856811362,0.0801504960754,
1450287888.95,-0.693742810529,0.300660234082,0.119267006122,0.167203905688,-0.081300981665,-1.14895160881,0.0797670008789,
1450287888.96,-0.693359315332,0.301427224475,0.118883510925,0.167587400885,-0.0801504960754,-1.14895160881,0.080533991272,
1450287888.98,-0.694509800922,0.301427224475,0.118500015729,0.167587400885,-0.0797670008789,-1.14895160881,0.080533991272,
1450287888.98,-0.694126305725,0.301427224475,0.119267006122,0.167203905688,-0.0797670008789,-1.1504855896,0.080533991272,
1450287888.99,-0.694509800922,0.300660234082,0.118500015729,0.167587400885,-0.0797670008789,-1.15125257999,0.0801504960754,
1450287889.0,-0.694126305725,0.301427224475,0.118883510925,0.167587400885,-0.0797670008789,-1.15201957039,0.0809174864685,
1450287889.02,-0.694509800922,0.300660234082,0.118883510925,0.167203905688,-0.0793835056824,-1.15240306558,0.0801504960754,
1450287889.03,-0.694509800922,0.301043729279,0.118883510925,0.166436915295,-0.0793835056824,-1.15355355117,0.080533991272,
1450287889.04,-0.694893296118,0.301043729279,0.118500015729,0.167203905688,-0.0801504960754,-1.15355355117,0.080533991272,
1450287889.05,-0.694509800922,0.301043729279,0.119267006122,0.167970896082,-0.0801504960754,-1.15432054156,0.080533991272,
1450287889.07,-0.694509800922,0.300660234082,0.118883510925,0.167587400885,-0.080533991272,-1.15508753196,0.0801504960754,
1450287889.07,-0.694509800922,0.300660234082,0.118883510925,0.167587400885,-0.0801504960754,-1.15547102715,0.0797670008789,
1450287889.08,-0.694509800922,0.300276738885,0.119267006122,0.167970896082,-0.0793835056824,-1.15585452235,0.0801504960754,
