1450287888.92,-1.37798710081,2.35371947582,-0.643058527406,-0.228433675268,0.330339167026,-0.245795792469,-0.0814507844762,
1450287888.94,-1.37236949539,2.12366729875,-0.545731641004,-0.220925558374,0.319478463218,-0.226436775185,-0.0820784582549,
1450287888.94,-1.27111777534,2.03405525712,-0.635658268535,-0.24789006438,0.334458744333,-0.218759381114,-0.0808051343601,
1450287888.95,-1.41155791079,1.88211026577,-0.555049375857,-0.229200665662,0.325060115961,-0.221906738176,-0.0786434797953,
1450287888.96,-1.09724165244,1.87087505494,-0.609352894898,-0.226561140129,0.316820961348,-0.218312968737,-0.0800006932643,
1450287888.98,-1.32742865205,2.247524263,-0.596245148922,-0.245643022213,0.318354942135,-0.217340748492,-0.0794673952566,
1450287888.98,-1.24329939331,1.99994515702,-0.540024153899,-0.246392036269,0.321386951032,-0.21505775365,-0.0798973293246,
1450287888.99,-1.23192935994,2.16847331956,-0.577564738373,-0.244929960832,0.303749168048,-0.211838491239,-0.0821623478291,
1450287889.0,-1.27700502582,1.82579938907,-0.540069094743,-0.22993170338,0.323705898549,-0.196188591558,-0.0820035568493,
1450287889.02,-1.20945893827,2.16860814209,-0.51193612681,-0.228041191903,0.325096068636,-0.183419399936,-0.0819945686806,
1450287889.03,-1.20945893827,2.21930141338,-0.590582602661,-0.241897951934,0.319888922921,-0.194431404584,-0.0800845828385,
1450287889.04,-1.10820721822,2.39906478676,-0.618715570594,-0.234782318405,0.343446913001,-0.184211856807,-0.0789610617549,
1450287889.05,-1.06874915776,2.01131519039,-0.661783878799,-0.232909783265,0.325470575664,-0.186761500653,-0.082106920789,
1450287889.07,-1.34976425119,2.17984335293,-0.607435418915,-0.225437619046,0.319781064897,-0.193279420966,-0.0803931766295,
1450287889.07,-1.27125259787,2.02241557869,-0.583182343791,-0.228808182296,0.307083778624,-0.184032093434,-0.0813953574361,
1450287889.08,-1.38908748912,1.73056974202,-0.596290089766,-0.233658797321,0.301840680234,-0.183095825864,-0.0802538600151,
1450287889.09,-1.18658404901,2.37070711461,-0.549566592969,-0.224634675978,0.319781064897,-0.182613460812,-0.0779963316512,
1450287889.11,-1.0799843686,2.24738944047,-0.676764159913,-0.245286491522,0.316035994618,-0.178234724643,-0.0812545427936,
1450287889.11,-1.27673538076,2.38207714797,-0.641185992266,-0.253900153163,0.308279205057,-0.178796485184,-0.0799347800274,
1450287889.12,-1.33839421783,2.2641074342,-0.545686700161,-0.225812126073,0.311541910284,-0.182354301949,-0.0787932826065,
1450287889.13,-1.20370651032,1.8370345999,-0.508280938218,-0.223921614597,0.313450398098,-0.183629123872,-0.0807871580228,
1450287889.15,-1.18685369407,1.82045142871,-0.588710067522,-0.216092919686,0.326594096748,-0.178501373646,-0.08074970732,
1450287889.15,-1.36634742238,1.78126301331,-0.598162624905,-0.228790205959,0.31566148759,-0.175282111235,-0.0812365664562,
1450287889.16,-1.11342035605,2.1294197267,-0.622505581716,-0.238563341358,0.311541910284,-0.181800031548,-0.0810493129423,
1450287889.17,-0.844044941044,2.15764257632,-0.605562883776,-0.247908040717,0.305513845163,-0.185134642124,-0.0804216391636,
1450287889.2,-1.53514522998,2.24150218999,-0.513898543636,-0.251296580306,0.329856801974,-0.197565279393,-0.078773808241,
1450287889.2,-1.58556885622,2.33740594969,-0.571947132955,-0.230644764761,0.32621958972,-0.209621409634,-0.080346737758,
1450287889.21,-1.39470509453,2.11818451586,-0.628213068821,-0.210064854566,0.313824905126,-0.214605349161,-0.0801879467782,
1450287889.22,-1.17521401564,1.92156832623,-0.644976003388,-0.240792407188,0.33929138302,-0.215051761538,-0.0800471321357,
1450287889.24,-1.01216863599,2.13490250958,-0.523171337646,-0.237385891263,0.308581806735,-0.204155105055,-0.0812830053277,
1450287889.24,-1.1920668319,2.11243208791,-0.525178695315,-0.240007440458,0.312701384042,-0.193856161789,-0.0818447658695,
1450287889.25,-1.07409711812,1.82045142871,-0.628213068821,-0.241541421244,0.293191065918,-0.199099260179,-0.0785026651528,
1450287889.26,-1.24851253114,1.93855596501,-0.633785733396,-0.233302266631,0.318247084111,-0.200035527749,-0.0801969349469,
1450287889.28,-1.35497738902,2.25314186842,-0.566284586693,-0.234407811377,0.313378492748,-0.203780598027,-0.0822657117688,
1450287889.28,-1.4840474911,2.31480070549,-0.562629398101,-0.224670628652,0.325773177343,-0.213553733426,-0.0822657117688,
1450287889.29,-1.12479038941,2.01145001292,-0.70293471102,-0.222798093513,0.284095039226,-0.21733475638,-0.0819481298092,
1450287889.3,-0.838292513096,2.11243208791,-0.61314290602,-0.244519501129,0.298470116983,-0.207446272816,-0.0783243998076,
1450287889.32,-1.09629789473,1.95540878127,-0.579437273512,-0.236672829881,0.311577862958,-0.212574023042,-0.0795512848309,
1450287889.32,-1.22015485899,2.39906478676,-0.573774727251,-0.225419642708,0.311095497906,-0.208793000088,-0.0795977237023,
1450287889.33,-1.45020703606,2.25862465131,-0.553176840718,-0.228808182296,0.321956201715,-0.209542014144,-0.0807676836574,
1450287889.34,-1.34374217818,1.93855596501,-0.58505487893,-0.237029360572,0.323864689529,-0.204824723621,-0.0801504960754,
1450287889.37,-1.06272708475,2.05625603373,-0.517733495601,-0.243378003708,0.306601413572,-0.211414549283,-0.0810867636451,
1450287889.37,-1.13040799483,1.83182146207,-0.719832468118,-0.22504513568,0.333601872253,-0.22946279197,-0.0805999045089,
1450287889.38,-1.13013834977,2.25273740083,-0.658128690207,-0.232178745547,0.294206728978,-0.230960820082,-0.0804680780351,
1450287889.39,-0.821035229252,2.10694930502,-0.551394187265,-0.253115186433,0.304728878433,-0.230283711375,-0.0818537540382,
1450287889.41,-1.15274359397,2.23574976205,-0.538196559603,-0.229557196352,0.295704757089,-0.229419349155,-0.0815166977131,
1450287889.41,-1.5232359065,2.11243208791,-0.586837532382,-0.238937848386,0.293011302545,-0.249340126981,-0.083061164696,
1450287889.42,-1.2031672202,2.22518866386,-0.635568386848,-0.211562882677,0.262640280613,-0.249599285844,-0.0807676836574,
1450287889.43,-1.2197503914,2.3822119705,-0.618760511438,-0.246392036269,0.284361688229,-0.248101257733,-0.078773808241,
1450287889.45,-0.955857759283,2.39919960929,-0.598072743218,-0.219053023235,0.276497040644,-0.251695027172,-0.0807212447859,
1450287889.45,-1.29277926183,2.01131519039,-0.570029656972,-0.217929502151,0.280314016272,-0.244125491125,-0.0823406131744,
1450287889.46,-1.38293059358,1.82620385666,-0.577519797529,-0.215646507309,0.294545283331,-0.258018203831,-0.0775199587117,
1450287889.47,-1.27030884016,2.10694930502,-0.592500078644,-0.23776039829,0.310202673152,-0.265205742709,-0.0795512848309,
1450287889.49,-0.843505650924,2.24190665758,-0.57564726239,-0.228397722594,0.284700242583,-0.265875361275,-0.0791393271002,
1450287889.5,-0.88269406632,2.1128365555,-0.579437273512,-0.232909783265,0.285751858317,-0.271788078231,-0.0797759890476,
1450287889.51,-1.20865000309,2.21395345302,-0.60373528948,-0.249388092492,0.280955172304,-0.268979275522,-0.0800845828385,
1450287889.52,-1.40526619272,2.18586542594,-0.599945278358,-0.22468860499,0.270397070174,-0.284441921689,-0.0824529652828,
1450287889.54,-1.48391266857,2.11229726538,-0.541986570725,-0.238883919374,0.287588440781,-0.281258611952,-0.0815361720785,
1450287889.54,-1.47267745774,2.12968937176,-0.669274019356,-0.217162511758,0.275978722918,-0.280991962948,-0.0796351744051,
