1450287888.92,1.00053867288,0.346992584605,0.211467555686,-0.00418147965786,0.00448373631542,0.0147294339615,0.00375197329277,-0.040798295779,0.0127663480204,-0.79433375597,-1.84957659245,-2.19246125221,-0.433751553297,-0.417795568705,0.46620079875
1450287888.93,1.00071324088,0.3466124155,0.21213885017,-0.00787218372952,0.00174184119398,-0.00210155798766,-0.00329222290806,-0.0231316825134,0.00230929768119,-0.738493561745,-1.96410512924,-2.14054608345,-0.416035801172,-0.365779787302,0.465014576912
1450287888.94,1.00050238987,0.346612775992,0.211129114779,-0.00854422434909,0.00880592264065,-0.00155456423724,-0.0193705683315,-0.0254369795338,0.00447952730154,-0.677749037743,-2.09494972229,-2.09493470192,-0.471229702234,-0.371126443148,0.523943781853
1450287888.95,1.00037345346,0.347298219082,0.211417119329,-0.0071721288108,-0.0146594594334,-0.000292570486054,0.00621138198927,-0.0286302370149,-0.0184764243442,-0.667650878429,-2.08897089958,-2.04503631592,-0.416915297508,-0.364843636751,0.469068288803
1450287888.96,1.0004747318,0.347011318978,0.212377307582,-0.0042696567863,0.00189808862332,0.00991157836395,0.00356507646317,-0.0323262915317,-0.000604622295291,-0.681243240833,-2.1162853241,-2.0560464859,-0.413022965193,-0.360623836517,0.493653386831
1450287888.97,1.00015800439,0.347468134751,0.211457923412,-0.00688426359692,-0.00263301482167,-0.00360587177063,-0.0119112800304,-0.0189399867993,-0.00477008198471,-0.680178821087,-2.06162881851,-2.05050945282,-0.439526826143,-0.391425281763,0.494052290916
1450287888.98,1.00013351634,0.34698788433,0.211129557911,-0.00498642240599,-0.00751066207259,0.00840670976502,0.0217827020404,-0.03378207587,-0.00552921735674,-0.744583785534,-1.85960996151,-2.15347933769,-0.414071828127,-0.422034710646,0.453427702188
1450287888.99,1.00001030758,0.346888389662,0.211492680218,-0.00901680750567,-0.0160024960874,0.00986859521641,0.0167428574715,-0.053386333548,-0.0260344461804,-0.77564060688,-2.08686995506,-2.22652888298,-0.468362659216,-0.432588219643,0.533291339874
1450287889.0,0.999879028003,0.347605497564,0.211589021916,-0.0133390090682,-0.00249336503779,0.000986043338526,0.00384057375861,-0.0490556383182,0.00514788765292,-0.755200445652,-1.83874297142,-2.11551761627,-0.371728003025,-0.407005816698,0.415624648333
1450287889.01,0.999939432149,0.34697894989,0.21219675139,-0.0130033069029,-0.00468066376117,0.0259281746197,0.000253928840306,-0.0957799437964,0.00661168658626,-0.764198541641,-1.79304754734,-2.13705682755,-0.406861305237,-0.402509361506,0.453314602375
1450287889.02,0.999933904667,0.347067976784,0.212615676891,-0.00801281941679,-0.00620939926232,0.015791213767,0.00383311956047,-0.0589158693847,-0.0105723098104,-0.738894402981,-1.87484705448,-2.10759449005,-0.427620440722,-0.395117819309,0.465648710728
1450287889.03,0.999781458525,0.346556868654,0.212860210172,-0.00767060468868,-0.00711042974604,0.0327167566479,-0.0198850495519,-0.0915048072741,-0.0155602653673,-0.719495475292,-1.91901385784,-2.07563304901,-0.428627550602,-0.385822564363,0.453246384859
1450287889.04,0.999614815773,0.346174441812,0.212690032893,-0.00959984553239,-0.0145263203775,0.00908474991081,0.0255882848593,-0.0531691036727,-0.00838517386018,-0.760624885559,-1.82574415207,-2.12411379814,-0.386596262455,-0.385835409164,0.426950663328
1450287889.05,0.999523315976,0.346396757041,0.212553981302,-0.00640342297118,0.0029759485941,0.019735419622,0.00171951052517,-0.0579136222939,-0.00161217938485,-0.788507342339,-2.03188276291,-2.26735186577,-0.424032479525,-0.405510157347,0.457832306623
1450287889.06,0.999289167229,0.346755533329,0.212393512517,-0.0096397473838,-0.00545169298368,0.0115668530378,0.0197643334932,-0.0553530942971,-0.00339818712811,-0.778838515282,-1.94706487656,-2.23109912872,-0.43906468153,-0.392907381058,0.50152105093
1450287889.07,0.999462647496,0.34638607794,0.21326689477,-0.0142008664331,0.000739889732425,-0.00868790254327,0.0221950175582,-0.0309338702556,-0.000120654906879,-0.709187686443,-1.8261834383,-2.04290986061,-0.393009454012,-0.353697031736,0.432401269674
1450287889.08,0.999217225133,0.345423741265,0.213259947471,-0.00441693988824,-0.00516888253737,0.0314652527406,-0.027823785631,-0.0773964530724,-0.0231684664687,-0.648806154728,-2.05584454536,-1.90871751308,-0.44389680028,-0.331633090973,0.4954020679
1450287889.09,0.999165427903,0.345947668605,0.213460528252,-0.00563488956017,-0.0145090866417,0.0145274656166,0.0245964443042,-0.0491486266886,-0.0176148981209,-0.676044464111,-1.89332294464,-1.99323427677,-0.384403914213,-0.357962280512,0.411051273346
1450287889.1,0.999040473798,0.346576324636,0.213138330535,-0.00477987268278,-0.00425627799321,0.0176088569223,0.0218957305647,-0.0485666283383,-0.0132196965542,-0.69609028101,-2.10709500313,-2.06087493896,-0.447258770466,-0.4114561975,0.477041363716
1450287889.11,0.999097499379,0.345941675572,0.213127275111,-0.00543431677349,0.00186843253293,0.024278940411,-0.00609193556186,-0.0639253429115,-0.0047635973905,-0.804187595844,-2.24698019028,-2.31379318237,-0.494713097811,-0.452006399632,0.557172000408
1450287889.12,0.998929265258,0.346319932893,0.213088291977,-0.00870631381167,-0.00646874155327,-0.000771408115187,-0.00423624264912,-0.0315024660929,-0.00131880809191,-0.904556870461,-1.99994707108,-2.4114575386,-0.416169375181,-0.431357979774,0.449249953032
1450287889.13,0.998909957017,0.346520249763,0.213502128777,-0.00963704096957,-0.00690111166534,0.00375853300588,0.00186826719378,-0.0427880581016,-0.00362471994575,-0.824685335159,-2.05978870392,-2.31382441521,-0.444652378559,-0.408068984747,0.511309504509
1450287889.14,0.999007953403,0.345502249871,0.214328233129,-0.011816447003,0.00372950418618,-0.00587169008629,0.0129750689429,-0.0280193822202,0.0097101649917,-0.766353845596,-2.23102164268,-2.20296502113,-0.460460036993,-0.371207177639,0.526772201061
1450287889.15,0.998913165288,0.345806997307,0.214003237298,-0.00131108400912,-0.028324382626,0.00397665412239,-0.000164151763474,-0.0208594930603,-0.036157949059,-0.645605564117,-2.17694973946,-1.93753099442,-0.401618510485,-0.289808988571,0.446789324284
1450287889.16,0.998900545776,0.345175484578,0.213664338231,-0.00337570087681,-0.0118409244263,0.00680849469175,0.0200143421716,-0.0266439453716,-0.00965770127003,-0.530532121658,-2.09443712234,-1.76081228256,-0.487555593252,-0.297537714243,0.538899540901
1450287889.17,0.998838603335,0.345841468216,0.214273840495,0.000190139300092,-0.0293220217377,0.000560267591651,0.0125274517424,-0.00858635268295,-0.0345084880493,-0.592319488525,-2.24078249931,-1.87971496582,-0.50587272644,-0.385319620371,0.573427200317
1450287889.18,0.998738936952,0.346154799141,0.212912055244,-6.40007530222e-05,0.021600672779,0.00109676911917,-0.0410277327043,0.00153639255287,0.0185089352905,-0.727828502655,-2.07150840759,-2.08930373192,-0.452314555645,-0.452527135611,0.500887989998
