1450287888.92,-1.244,-10.848,0.26,-15.212,0.124,-1.62,0.008,
1450287888.94,-1.368,-10.932,0.16,-15.212,0.116,-1.62,0.016,
1450287888.94,-1.432,-10.96,0.064,-15.244,0.132,-1.608,0.0,
1450287888.95,-1.244,-10.932,0.224,-15.244,0.14,-1.62,0.008,
1450287888.96,-1.4,-10.96,0.128,-15.308,0.132,-1.608,0.008,
1450287888.98,-1.184,-10.96,0.16,-15.244,0.116,-1.64,0.0,
1450287888.98,-1.184,-10.816,0.096,-15.212,0.132,-1.668,0.008,
1450287888.99,-1.244,-10.932,0.096,-15.212,0.116,-1.68,0.0,
1450287889.0,-1.244,-10.932,0.26,-15.212,0.116,-1.648,-0.008,
1450287889.02,-1.184,-10.904,0.128,-15.244,0.124,-1.648,0.008,
1450287889.03,-1.276,-10.932,0.096,-15.244,0.124,-1.66,0.008,
1450287889.04,-1.184,-10.904,0.224,-15.212,0.124,-1.64,0.008,
1450287889.05,-1.34,-10.76,0.192,-15.212,0.132,-1.608,0.0,
1450287889.07,-1.244,-10.816,0.064,-15.148,0.132,-1.6,-0.008,
1450287889.07,-1.152,-11.02,0.128,-15.148,0.116,-1.628,0.0,
1450287889.08,-1.276,-11.02,0.192,-15.212,0.124,-1.648,0.008,
1450287889.09,-1.4,-10.992,0.16,-15.212,0.124,-1.64,0.0,
1450287889.11,-1.496,-10.904,0.128,-15.18,0.108,-1.66,0.016,
1450287889.11,-1.276,-10.732,0.128,-15.18,0.124,-1.648,0.008,
1450287889.12,-1.34,-10.704,0.16,-15.116,0.116,-1.66,0.0,
1450287889.13,-1.276,-10.788,0.16,-15.084,0.124,-1.628,0.0,
1450287889.15,-1.432,-11.048,0.224,-15.084,0.124,-1.648,0.008,
1450287889.15,-1.308,-11.22,0.096,-15.18,0.124,-1.668,0.016,
1450287889.16,-1.4,-11.248,0.128,-15.244,0.124,-1.7,0.0,
1450287889.17,-1.276,-11.048,0.16,-15.212,0.116,-1.728,0.0,
1450287889.2,-1.308,-10.788,0.16,-15.18,0.124,-1.76,0.0,
1450287889.2,-1.152,-10.732,0.224,-15.084,0.116,-1.788,0.016,
1450287889.21,-1.496,-10.788,0.096,-15.116,0.124,-1.76,0.008,
1450287889.22,-1.588,-10.76,0.192,-15.18,0.124,-1.768,0.0,
1450287889.24,-1.744,-10.848,0.096,-15.212,0.116,-1.78,0.008,
1450287889.24,-1.34,-10.992,0.192,-15.18,0.116,-1.8,0.016,
1450287889.25,-1.184,-10.904,0.224,-15.212,0.124,-1.82,-0.008,
1450287889.26,-0.996,-10.932,0.096,-15.18,0.116,-1.78,0.008,
1450287889.28,-1.184,-11.02,0.032,-15.116,0.116,-1.82,0.008,
1450287889.28,-1.432,-10.932,0.128,-15.18,0.116,-1.808,0.008,
1450287889.29,-1.652,-10.616,0.224,-15.212,0.124,-1.848,0.008,
1450287889.3,-1.368,-10.788,0.16,-15.212,0.124,-1.868,0.0,
1450287889.32,-1.12,-11.02,0.064,-15.18,0.132,-1.888,0.008,
1450287889.32,-0.964,-10.932,0.16,-15.116,0.108,-1.868,0.0,
1450287889.33,-1.12,-10.876,0.16,-15.18,0.116,-1.84,-0.016,
1450287889.34,-1.276,-10.76,0.128,-15.116,0.124,-1.84,-0.008,
1450287889.37,-1.4,-10.732,0.128,-15.084,0.116,-1.8,0.0,
1450287889.37,-1.432,-10.992,0.192,-15.116,0.108,-1.768,0.008,
1450287889.38,-1.244,-11.02,0.26,-15.116,0.116,-1.76,0.008,
1450287889.39,-1.212,-10.96,0.096,-15.116,0.116,-1.8,0.0,
1450287889.41,-1.12,-10.732,0.16,-15.084,0.116,-1.888,0.028,
1450287889.41,-1.184,-10.704,0.26,-15.084,0.1,-1.868,0.016,
1450287889.42,-1.276,-10.732,0.128,-15.084,0.124,-1.86,0.016,
1450287889.43,-1.556,-10.788,0.128,-15.052,0.108,-1.828,0.0,
1450287889.45,-1.4,-10.704,0.128,-14.96,0.116,-1.828,0.0,
1450287889.45,-1.152,-10.644,0.064,-15.024,0.116,-1.84,0.0,
1450287889.46,-1.12,-10.76,0.16,-15.084,0.116,-1.84,0.0,
1450287889.47,-1.308,-11.02,0.064,-15.084,0.124,-1.828,0.0,
1450287889.49,-1.4,-11.076,0.064,-15.116,0.116,-1.82,0.0,
1450287889.5,-1.244,-11.048,0.128,-15.084,0.108,-1.84,0.0,
1450287889.51,-0.932,-10.96,0.096,-15.116,0.108,-1.848,0.0,
1450287889.52,-0.872,-10.876,0.192,-15.084,0.1,-1.828,0.016,
1450287889.54,-1.056,-10.788,0.192,-15.116,0.108,-1.868,0.0,
1450287889.54,-1.34,-10.816,0.128,-15.084,0.124,-1.908,0.008,
1450287889.55,-1.744,-10.848,0.16,-15.052,0.116,-1.94,0.0,
1450287889.56,-1.776,-10.848,0.16,-15.148,0.1,-1.928,-0.008,
1450287889.58,-1.34,-10.848,0.096,-15.18,0.124,-1.88,0.0,
1450287889.58,-1.028,-10.788,0.292,-15.18,0.132,-1.888,0.0,
1450287889.59,-0.808,-10.848,0.224,-15.084,0.14,-1.94,0.0,
1450287889.6,-1.028,-10.904,0.192,-15.084,0.14,-1.928,0.008,
1450287889.62,-1.464,-10.732,0.096,-15.148,0.1,-1.928,0.008,
1450287889.62,-1.62,-10.644,0.224,-15.18,0.116,-1.928,0.016,
1450287889.63,-1.524,-10.876,0.192,-15.212,0.124,-1.928,0.008,
1450287889.64,-1.368,-11.104,0.192,-15.244,0.124,-1.9,0.008,
1450287889.66,-1.588,-11.076,0.224,-15.244,0.116,-1.88,0.0,
1450287889.66,-1.244,-11.02,0.16,-15.308,0.124,-1.948,-0.008,
1450287889.67,-1.088,-10.876,0.192,-15.276,0.108,-1.948,0.0,
1450287889.68,-1.056,-10.904,0.096,-15.308,0.116,-1.908,0.008,
1450287889.7,-1.464,-11.02,0.096,-15.308,0.116,-1.9,0.0,
1450287889.71,-1.68,-10.932,0.324,-15.34,0.108,-1.9,0.0,
1450287889.72,-1.62,-10.876,0.096,-15.4,0.108,-1.948,0.008,
1450287889.73,-1.34,-10.992,0.224,-15.432,0.124,-1.92,0.028,
1450287889.75,-1.152,-11.132,0.224,-15.464,0.132,-1.88,0.0,
1450287889.75,-1.088,-11.164,0.16,-15.592,0.124,-1.88,0.008,
1450287889.76,-1.464,-10.96,0.064,-15.56,0.116,-1.908,0.016,
1450287889.77,-1.308,-10.876,0.224,-15.496,0.124,-1.96,0.028,
1450287889.79,-1.432,-10.992,0.224,-15.496,0.116,-1.92,-0.016,
1450287889.79,-1.432,-11.304,0.224,-15.592,0.124,-1.908,0.008,
1450287889.8,-1.276,-11.42,0.16,-15.656,0.124,-1.908,0.008,
1450287889.81,-1.276,-11.132,0.16,-15.72,0.116,-1.948,0.008,
1450287889.83,-1.4,-10.876,0.096,-15.72,0.116,-2.016,0.008,
1450287889.83,-1.276,-11.02,0.192,-15.656,0.124,-2.036,-0.008,
1450287889.84,-1.34,-11.304,0.192,-15.688,0.108,-1.968,-0.008,
1450287889.85,-1.184,-11.448,0.128,-15.72,0.116,-1.94,0.0,
1450287889.88,-1.276,-11.22,0.16,-15.688,0.124,-1.96,-0.016,
1450287889.88,-1.524,-10.876,0.16,-15.624,0.132,-1.98,-0.008,
1450287889.89,-1.524,-10.732,0.16,-15.624,0.14,-1.948,0.0,
1450287889.9,-1.368,-10.904,0.16,-15.592,0.152,-1.948,0.016,
1450287889.92,-1.028,-11.076,0.192,-15.592,0.116,-1.9,0.008,
1450287889.92,-1.028,-11.392,0.096,-15.592,0.132,-1.928,0.0,
1450287889.93,-1.184,-11.304,0.192,-15.624,0.14,-1.9,0.008,
1450287889.94,-1.68,-10.992,0.292,-15.624,0.124,-1.908,0.016,
1450287889.96,-1.96,-10.732,0.192,-15.528,0.132,-1.94,0.0,
1450287889.96,-1.868,-10.788,0.16,-15.4,0.16,-1.98,-0.008,
1450287889.97,-1.212,-10.96,0.128,-15.34,0.152,-1.96,-0.008,
1450287889.98,-0.716,-11.104,0.224,-15.276,0.152,-1.948,0.016,
1450287890.0,-0.592,-10.992,0.224,-15.276,0.152,-1.96,0.008,
1450287890.0,-1.212,-10.904,0.26,-15.276,0.152,-1.98,0.0,
1450287890.01,-1.804,-10.848,0.128,-15.212,0.152,-2.008,0.0,
1450287890.03,-1.836,-10.788,0.16,-15.148,0.14,-1.988,0.008,
1450287890.05,-1.524,-10.76,0.26,-15.084,0.14,-1.996,0.016,
1450287890.05,-1.12,-10.788,0.128,-15.024,0.152,-1.968,-0.008,
1450287890.06,-1.056,-10.992,0.16,-14.992,0.132,-1.908,0.008,
1450287890.07,-1.028,-10.992,0.224,-14.992,0.14,-1.88,0.0,
1450287890.09,-1.244,-10.588,0.192,-14.96,0.14,-1.9,0.008,
1450287890.09,-1.432,-10.472,0.192,-14.928,0.152,-1.908,0.0,
1450287890.1,-1.308,-10.848,0.128,-14.864,0.14,-1.92,0.008,
1450287890.11,-1.4,-10.96,0.128,-14.864,0.14,-1.868,0.0,
1450287890.13,-1.524,-10.848,0.192,-14.928,0.16,-1.86,0.008,
1450287890.13,-1.056,-10.816,0.224,-14.864,0.14,-1.88,0.008,
1450287890.14,-0.84,-10.904,0.192,-14.928,0.152,-1.94,0.0,
1450287890.15,-0.964,-10.992,0.128,-14.928,0.14,-1.92,0.0,
1450287890.17,-1.212,-10.876,0.192,-14.928,0.14,-1.888,0.016,
1450287890.18,-1.464,-10.732,0.064,-14.832,0.14,-1.868,-0.028,
1450287890.19,-1.4,-10.848,0.26,-14.8,0.152,-1.88,-0.008,
1450287890.2,-1.276,-10.904,0.16,-14.832,0.152,-1.848,0.008,
1450287890.22,-1.184,-10.788,0.096,-14.864,0.14,-1.808,0.0,
1450287890.22,-1.34,-10.76,0.096,-14.832,0.152,-1.828,-0.008,
1450287890.23,-1.4,-10.848,0.0,-14.832,0.14,-1.828,0.0,
1450287890.24,-1.368,-10.848,0.192,-14.8,0.132,-1.84,-0.008,
1450287890.26,-1.308,-10.616,0.224,-14.8,0.152,-1.8,0.008,
1450287890.26,-1.308,-10.704,0.224,-14.8,0.116,-1.808,-0.016,
1450287890.27,-1.34,-11.02,0.096,-14.768,0.124,-1.8,0.016,
1450287890.28,-1.244,-11.164,0.0,-14.8,0.14,-1.828,0.008,
1450287890.3,-1.34,-11.02,0.292,-14.832,0.152,-1.82,0.016,
1450287890.3,-1.432,-10.816,0.192,-14.832,0.152,-1.828,0.008,
1450287890.31,-1.368,-10.76,0.096,-14.832,0.124,-1.9,0.008,
1450287890.32,-1.12,-10.816,0.096,-14.8,0.132,-1.88,0.0,
1450287890.34,-0.932,-10.76,0.192,-14.8,0.124,-1.888,0.008,
1450287890.35,-1.088,-10.732,0.26,-14.8,0.132,-1.868,0.016,
1450287890.35,-1.244,-10.96,0.16,-14.832,0.152,-1.828,-0.008,
1450287890.37,-1.368,-11.104,0.096,-14.928,0.124,-1.788,-0.008,
