1450287888.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287888.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1450287889.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
